CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
30857;1253;1246;Salud y Belleza->Cuidado de la Piel->Exfoliantes;230;Y
7860;1253;1246;Salud y Belleza->Cuidado de la Piel->Geles;0;N
44057;1253;1246;Salud y Belleza->Cuidado de la Piel->Hidratantes;0;N
44114;1253;1246;Salud y Belleza->Cuidado de la Piel->Hidratantes;0;N
7859;1253;1246;Salud y Belleza->Cuidado de la Piel->Hidratantes;1163;Y
4596;1253;1246;Salud y Belleza->Cuidado de la Piel->Jabones;634;Y
1257;1253;1246;Salud y Belleza->Cuidado de la Piel->Limpiadores y Desmaquillantes;467;Y
1258;1253;1246;Salud y Belleza->Cuidado de la Piel->Nutrición;0;N
44123;1253;1246;Salud y Belleza->Cuidado de la Piel->Para Manchas y Estrías;0;N
1254;1253;1246;Salud y Belleza->Cuidado de la Piel->Para el Sol ;251;Y
1255;1253;1246;Salud y Belleza->Cuidado de la Piel->Protección para Ojos;0;N
30858;1253;1246;Salud y Belleza->Cuidado de la Piel->Reafirmantes y Anticelulíticas;0;N
1259;1253;1246;Salud y Belleza->Cuidado de la Piel->Otros;1067;Y
69569;5395;1246;Salud y Belleza->Cuidado de la Salud->Alcoholes en Gel;63;Y
47976;5395;1246;Salud y Belleza->Cuidado de la Salud->Bafômetros;0;N
9554;5395;1246;Salud y Belleza->Cuidado de la Salud->Balanzas de Baño;171;Y
5387;5395;1246;Salud y Belleza->Cuidado de la Salud->Balanças;0;N
69568;5395;1246;Salud y Belleza->Cuidado de la Salud->Barbijos;48;Y
32133;5395;1246;Salud y Belleza->Cuidado de la Salud->Cursos e Manuais;0;N
5378;5395;1246;Salud y Belleza->Cuidado de la Salud->Equipamentos hospitalares;0;N
5417;5395;1246;Salud y Belleza->Cuidado de la Salud->Equipamentos para consultório;0;N
32132;5395;1246;Salud y Belleza->Cuidado de la Salud->Escovas;0;N
5392;5395;1246;Salud y Belleza->Cuidado de la Salud->Estetoscópio;0;N
5389;5395;1246;Salud y Belleza->Cuidado de la Salud->Massageadores;0;N
5419;5395;1246;Salud y Belleza->Cuidado de la Salud->Medidores de pressão e glicose;0;N
5401;5395;1246;Salud y Belleza->Cuidado de la Salud->Monitores Cardíacos;0;N
4607;5395;1246;Salud y Belleza->Cuidado de la Salud->Nebulizadores;324;N
5375;5395;1246;Salud y Belleza->Cuidado de la Salud->Otros;849;Y
4608;5395;1246;Salud y Belleza->Cuidado de la Salud->Tensiómetros;225;Y
5420;5395;1246;Salud y Belleza->Cuidado de la Salud->Termómetros;85;Y
8130;5395;1246;Salud y Belleza->Cuidado de la Salud->Termômetros;0;N
6310;1263;1246;Salud y Belleza->Cuidado del Cabello->Accesorios de Peluquería;799;N
1264;1263;1246;Salud y Belleza->Cuidado del Cabello->Acondicionadores;0;N
8163;1263;1246;Salud y Belleza->Cuidado del Cabello->Acondicionadores y Shampoo;1003;N
32125;1263;1246;Salud y Belleza->Cuidado del Cabello->Ampolas;0;N
5404;1263;1246;Salud y Belleza->Cuidado del Cabello->Chapinhas e Modeladores ;0;N
5411;1263;1246;Salud y Belleza->Cuidado del Cabello->Cortadoras;362;Y
6330;1263;1246;Salud y Belleza->Cuidado del Cabello->Cremas;0;N
32136;1263;1246;Salud y Belleza->Cuidado del Cabello->Escova Progressiva;0;N
44081;1263;1246;Salud y Belleza->Cuidado del Cabello->Escovas e Pentes;0;N
5398;1263;1246;Salud y Belleza->Cuidado del Cabello->Extensiones y Cortinas;974;N
32131;1263;1246;Salud y Belleza->Cuidado del Cabello->Outros;0;N
7787;1263;1246;Salud y Belleza->Cuidado del Cabello->Pelucas;260;Y
4598;1263;1246;Salud y Belleza->Cuidado del Cabello->Planchas;810;N
43660;1263;1246;Salud y Belleza->Cuidado del Cabello->Rizadores y Onduladores;141;Y
4597;1263;1246;Salud y Belleza->Cuidado del Cabello->Secadores;465;N
5412;1263;1246;Salud y Belleza->Cuidado del Cabello->Secadores e Escovas;0;N
1265;1263;1246;Salud y Belleza->Cuidado del Cabello->Shampoo y Acondicionadores;0;N
44370;1263;1246;Salud y Belleza->Cuidado del Cabello->Tinturas e Tonalizantes;0;N
32130;1263;1246;Salud y Belleza->Cuidado del Cabello->Tratamentos;0;N
1266;1263;1246;Salud y Belleza->Cuidado del Cabello->Tratamientos;0;N
1267;1263;1246;Salud y Belleza->Cuidado del Cabello->Otros;1447;Y
4605;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Afeitadoras;505;N
29933;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Almohadillas;136;Y
8133;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Bronzeamento;0;N
9556;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Camas Solares;56;Y
44062;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Cremas, Pastillas y Aceites;0;N
5383;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Cremes e Aparelhos depilatório;0;N
7726;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Cura Medicinal;0;N
43673;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Depilación;843;N
44379;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Desodorantes;0;N
7836;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Fajas;0;N
30853;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Jabones;634;Y
29912;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Masajes;1472;N
29918;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Nutrición Interna;157;Y
7729;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Para bajar de peso;0;N
44116;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Plantillas;0;N
32122;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Roupa Redutora;0;N
44366;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Sais de Banho;0;N
10286;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Sauna Belt;102;Y
7000;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Soutiens de Silicone;0;N
1262;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Tratamientos Externos;2333;N
70070;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Yoga y Pilates;0;N
1882;1260;1246;Salud y Belleza->Cuidado del Cuerpo->Otros;1191;Y
44117;29884;1246;Salud y Belleza->Cuidado para Manos->Cremas y Lociones;0;N
44367;29884;1246;Salud y Belleza->Cuidado para Manos->Cremes e Sabonetes;0;N
44115;29884;1246;Salud y Belleza->Cuidado para Manos->Cursos;0;N
29890;29884;1246;Salud y Belleza->Cuidado para Manos->Esmaltes;353;Y
29914;29884;1246;Salud y Belleza->Cuidado para Manos->Instrumental de Manicuría;426;Y
70610;29884;1246;Salud y Belleza->Cuidado para Manos->Sabonetes;0;N
29913;29884;1246;Salud y Belleza->Cuidado para Manos->Uñas Esculpidas;277;Y
29945;29884;1246;Salud y Belleza->Cuidado para Manos->Otros;505;Y
67672;29762;1246;Salud y Belleza->Cuidado para Uñas->Cursos de Uñas Acrílicas;0;N
67676;29762;1246;Salud y Belleza->Cuidado para Uñas->Decoración en Fimo;0;N
67662;29762;1246;Salud y Belleza->Cuidado para Uñas->Lamparas Para Manicure;0;N
67680;29762;1246;Salud y Belleza->Cuidado para Uñas->Otros;0;N
67679;29762;1246;Salud y Belleza->Cuidado para Uñas->Sets de Manicure;0;N
67677;29762;1246;Salud y Belleza->Cuidado para Uñas->Stickers e Incrustaciones;0;N
6567;6556;1246;Salud y Belleza->Equipamiento Médico->Artículos para Discapacitados;886;N
69570;6556;1246;Salud y Belleza->Equipamiento Médico->Barbijos;48;Y
44103;6556;1246;Salud y Belleza->Equipamiento Médico->Camas, Camillas y Colchones;0;N
30830;6556;1246;Salud y Belleza->Equipamiento Médico->Camillas;351;Y
6566;6556;1246;Salud y Belleza->Equipamiento Médico->Instrumental y Monitoreo;1254;N
44105;6556;1246;Salud y Belleza->Equipamiento Médico->Materiales;0;N
6565;6556;1246;Salud y Belleza->Equipamiento Médico->Máquinas;629;Y
6569;6556;1246;Salud y Belleza->Equipamiento Médico->Otros;1357;Y
7363;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Alisadores para el Pelo;0;N
44061;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Andadores y Bastones;0;N
44056;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Artículos para Dentistas;0;N
66207;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Audífonos;0;N
48950;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Balones;0;N
16089;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Camillas;0;N
7358;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Depiladoras;0;N
48951;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Esterilizadores;0;N
44055;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Estetoscopios;0;N
48944;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Fajas;0;N
48943;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Indumentaria;0;N
48941;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Inmovilizadores Ortopédicos;0;N
7362;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Modeladores Musculares;0;N
66208;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Otoscopios;0;N
7360;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Otros;0;N
48947;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Oxímetros;0;N
7359;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Sillas de Ruedas y Camillas;0;N
66176;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Termómetros;0;N
44060;7361;1246;Salud y Belleza->Equipamiento y Accesorios->Tomadores de Presión;0;N
67661;8631;1246;Salud y Belleza->Equipos de Cuidado Personal->Afeitadoras;0;N
67660;8631;1246;Salud y Belleza->Equipos de Cuidado Personal->Blanqueamineto Dental;0;N
31047;8631;1246;Salud y Belleza->Equipos de Cuidado Personal->Depiladoras;0;N
31050;8631;1246;Salud y Belleza->Equipos de Cuidado Personal->Otros;0;N
31051;8631;1246;Salud y Belleza->Equipos de Cuidado Personal->Tensiómetros;0;N
44065;8634;1246;Salud y Belleza->Equipos para Médicos->Accesorios Odontológicos;0;N
67681;8634;1246;Salud y Belleza->Equipos para Médicos->Balanzas;0;N
70071;8634;1246;Salud y Belleza->Equipos para Médicos->Caminadores y Muletas;0;N
44505;8634;1246;Salud y Belleza->Equipos para Médicos->Estetoscopios;0;N
44063;8634;1246;Salud y Belleza->Equipos para Médicos->Glucómetros;0;N
44509;8634;1246;Salud y Belleza->Equipos para Médicos->Microscopios;0;N
67673;8634;1246;Salud y Belleza->Equipos para Médicos->Monitores;0;N
31379;8634;1246;Salud y Belleza->Equipos para Médicos->Otros;0;N
70067;8634;1246;Salud y Belleza->Equipos para Médicos->Otros Equipos;0;N
31378;8634;1246;Salud y Belleza->Equipos para Médicos->Sillas de Ruedas;0;N
44504;8634;1246;Salud y Belleza->Equipos para Médicos->Tensiómetros;0;N
44064;8634;1246;Salud y Belleza->Equipos para Médicos->Termómetros;0;N
44510;8634;1246;Salud y Belleza->Equipos para Médicos->Ultrasonidos;0;N
31048;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Bicicletas;0;N
16348;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Caminadoras;0;N
16345;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Elípticas;0;N
16346;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Gimnasia Pasiva;0;N
40945;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Multigimnasios;0;N
40955;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Máquinas para Abdominales;0;N
16347;8828;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia->Otros;0;N
1269;1268;1246;Salud y Belleza->Hombres->Cuidado de la Piel;0;N
1270;1268;1246;Salud y Belleza->Hombres->Cuidado del Cabello;0;N
1883;1268;1246;Salud y Belleza->Hombres->Otros;0;N
79720;66189;1246;Salud y Belleza->Lentes->Lentes de Contacto;0;N
66169;66189;1246;Salud y Belleza->Lentes->Otros;0;N
66205;66189;1246;Salud y Belleza->Lentes->Sol;0;N
66187;66189;1246;Salud y Belleza->Lentes->Ópticos;0;N
5385;5413;1246;Salud y Belleza->Lentes de contato->Coloridas;0;N
5394;5413;1246;Salud y Belleza->Lentes de contato->Convencionais;0;N
44106;1248;1246;Salud y Belleza->Maquillaje->Brochas;0;N
1250;1248;1246;Salud y Belleza->Maquillaje->Esmaltes para Uñas;353;Y
1251;1248;1246;Salud y Belleza->Maquillaje->Facial;811;N
43686;1248;1246;Salud y Belleza->Maquillaje->Kits Completos;678;Y
1249;1248;1246;Salud y Belleza->Maquillaje->Labial;935;N
1252;1248;1246;Salud y Belleza->Maquillaje->Ojos;1718;N
1881;1248;1246;Salud y Belleza->Maquillaje->Otros;587;Y
6570;1271;1246;Salud y Belleza->Perfumes y Fragancias->Bebés e Infantiles;0;N
26217;1271;1246;Salud y Belleza->Perfumes y Fragancias->Contratipos;0;N
1272;1271;1246;Salud y Belleza->Perfumes y Fragancias->Hombre;3616;N
1273;1271;1246;Salud y Belleza->Perfumes y Fragancias->Mujer;7853;N
6284;1271;1246;Salud y Belleza->Perfumes y Fragancias->Otras;0;N
26216;1271;1246;Salud y Belleza->Perfumes y Fragancias->Outros;0;N
1274;1271;1246;Salud y Belleza->Perfumes y Fragancias->Unisex;586;N
6571;1271;1246;Salud y Belleza->Perfumes y Fragancias->Otros;1315;N
10703;8830;1246;Salud y Belleza->Suplementos Alimenticios->Aminoácidos;455;Y
10704;8830;1246;Salud y Belleza->Suplementos Alimenticios->Creatina;349;Y
10706;8830;1246;Salud y Belleza->Suplementos Alimenticios->Energizantes;261;Y
8834;8830;1246;Salud y Belleza->Suplementos Alimenticios->Otros;919;Y
8831;8830;1246;Salud y Belleza->Suplementos Alimenticios->Proteínas;596;N
8832;8830;1246;Salud y Belleza->Suplementos Alimenticios->Quemadores;543;Y
8833;8830;1246;Salud y Belleza->Suplementos Alimenticios->Vitaminas;0;N
1261;43719;1246;Salud y Belleza->Terapias Naturales->Aromaterapia;501;N
43669;43719;1246;Salud y Belleza->Terapias Naturales->Flores de Bach;72;Y
43677;43719;1246;Salud y Belleza->Terapias Naturales->Otros;715;Y
12367;1247;1246;Salud y Belleza->Vitaminas y Complementos->Aumento de Estatura;0;N
69744;1247;1246;Salud y Belleza->Vitaminas y Complementos->Carnitina;0;N
12378;1247;1246;Salud y Belleza->Vitaminas y Complementos->Creatina;0;N
5397;1247;1246;Salud y Belleza->Vitaminas y Complementos->Esportivos;0;N
69643;1247;1246;Salud y Belleza->Vitaminas y Complementos->Glutamina;0;N
44122;1247;1246;Salud y Belleza->Vitaminas y Complementos->Jugo de Mangostán;0;N
5384;1247;1246;Salud y Belleza->Vitaminas y Complementos->Naturais;0;N
8259;1247;1246;Salud y Belleza->Vitaminas y Complementos->Otros;0;N
5406;1247;1246;Salud y Belleza->Vitaminas y Complementos->Outros;0;N
69823;1247;1246;Salud y Belleza->Vitaminas y Complementos->Oxido Nitrico;0;N
8251;1247;1246;Salud y Belleza->Vitaminas y Complementos->Proteínas;0;N
8255;1247;1246;Salud y Belleza->Vitaminas y Complementos->Quemadores;0;N
39949;24795;1384;Artículos para Bebés->Accesorios para Bebés->Baby Calls;0;N
73930;24795;1384;Artículos para Bebés->Accesorios para Bebés->Perchas;0;N
24774;24795;1384;Artículos para Bebés->Accesorios para Bebés->Otros Accesorios;0;N
82293;5360;1384;Artículos para Bebés->Alimentación para Bebés->Accesorios para Alimentación;0;N
49526;5360;1384;Artículos para Bebés->Alimentación para Bebés->Almohadones para Amamantar;156;Y
24681;5360;1384;Artículos para Bebés->Alimentación para Bebés->Baberos;226;N
82303;5360;1384;Artículos para Bebés->Alimentación para Bebés->Baberos y Trapitos;0;N
5372;5360;1384;Artículos para Bebés->Alimentación para Bebés->Cadeirões;0;N
39990;5360;1384;Artículos para Bebés->Alimentación para Bebés->Calentadores;80;Y
24804;5360;1384;Artículos para Bebés->Alimentación para Bebés->Chupetes y Portachupetes;185;N
39991;5360;1384;Artículos para Bebés->Alimentación para Bebés->Esterilizadores;137;N
72173;5360;1384;Artículos para Bebés->Alimentación para Bebés->Esterilizadores;0;N
39965;5360;1384;Artículos para Bebés->Alimentación para Bebés->Leche en Polvo;171;N
5363;5360;1384;Artículos para Bebés->Alimentación para Bebés->Mamaderas;207;Y
5361;5360;1384;Artículos para Bebés->Alimentación para Bebés->Otros;199;Y
39992;5360;1384;Artículos para Bebés->Alimentación para Bebés->Platos y Cubiertos;120;Y
39945;5360;1384;Artículos para Bebés->Alimentación para Bebés->Sacaleches;304;N
82095;5360;1384;Artículos para Bebés->Alimentación para Bebés->Sillas de Comer;0;N
39964;5360;1384;Artículos para Bebés->Alimentación para Bebés->Vasos;112;Y
39950;8814;1384;Artículos para Bebés->Andadores y Caminadores->Andadores;361;Y
40001;8814;1384;Artículos para Bebés->Andadores y Caminadores->Autitos;67;Y
90063;8814;1953;Artículos para Bebés->Andadores y Caminadores->Boosters;0;N
39951;8814;1384;Artículos para Bebés->Andadores y Caminadores->Caminadores;113;Y
82309;8814;1384;Artículos para Bebés->Andadores y Caminadores->Con Tablero Musical;0;N
90062;8814;1953;Artículos para Bebés->Andadores y Caminadores->Otros;0;N
90059;8814;1953;Artículos para Bebés->Andadores y Caminadores->Portabebes;0;N
90061;8814;1953;Artículos para Bebés->Andadores y Caminadores->Sillas;0;N
82300;8814;1384;Artículos para Bebés->Andadores y Caminadores->Sin Tablero Musical;0;N
39944;8814;1384;Artículos para Bebés->Andadores y Caminadores->Otros;85;Y
86257;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Aros de Baño;81;Y
39968;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Artículos de Tocador;177;N
86258;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Batas;104;Y
39966;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Bañaderas;215;Y
39952;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Catres;54;Y
82296;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Juguetes para el Baño;0;N
49536;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Pelelas;123;Y
49528;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Porta Cosméticos;88;Y
24763;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Toallones;158;Y
39989;5702;1384;Artículos para Bebés->Artículos de Bebés para Baño->Otros;203;Y
49277;1402;1384;Artículos para Bebés->Artículos para Embarazadas->Accesorios;0;N
49278;1402;1384;Artículos para Bebés->Artículos para Embarazadas->Otros;0;N
49275;1402;1384;Artículos para Bebés->Artículos para Embarazadas->Vestuario;0;N
76988;40458;1384;Artículos para Bebés->Artículos para Eventos->Artículos Luminosos;0;N
76985;40458;1384;Artículos para Bebés->Artículos para Eventos->Bolsas y Bolsitas;0;N
76973;40458;1384;Artículos para Bebés->Artículos para Eventos->Cañones;0;N
76971;40458;1384;Artículos para Bebés->Artículos para Eventos->Collares;0;N
82297;40458;1384;Artículos para Bebés->Artículos para Eventos->Cotillón;0;N
76984;40458;1384;Artículos para Bebés->Artículos para Eventos->Dulceras;0;N
76996;40458;1384;Artículos para Bebés->Artículos para Eventos->Globos;0;N
76970;40458;1384;Artículos para Bebés->Artículos para Eventos->Gorros;0;N
76989;40458;1384;Artículos para Bebés->Artículos para Eventos->Inflables;0;N
76986;40458;1384;Artículos para Bebés->Artículos para Eventos->Invitaciones;0;N
82305;40458;1384;Artículos para Bebés->Artículos para Eventos->Invitaciones;0;N
76987;40458;1384;Artículos para Bebés->Artículos para Eventos->Lentes;0;N
76983;40458;1384;Artículos para Bebés->Artículos para Eventos->Loncheras;0;N
76991;40458;1384;Artículos para Bebés->Artículos para Eventos->Otros;0;N
76972;40458;1384;Artículos para Bebés->Artículos para Eventos->Pelucas;0;N
76990;40458;1384;Artículos para Bebés->Artículos para Eventos->Platos;0;N
82295;40458;1384;Artículos para Bebés->Artículos para Eventos->Vajilla;0;N
82298;40458;1384;Artículos para Bebés->Artículos para Eventos->Vajilla;0;N
76974;40458;1384;Artículos para Bebés->Artículos para Eventos->Vasos y Copas;0;N
40602;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Banheiras;0;N
40588;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Colonias;0;N
40629;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Fraldas;0;N
40592;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Kits de Higiene;0;N
40580;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Outros;0;N
40589;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Sabonetes;0;N
40586;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Shampoos e Condicionadores;0;N
40585;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Toalhas;0;N
86696;5373;1384;Artículos para Bebés->Banho, Saúde e Higiene->Troninhos;0;N
86698;74368;1384;Artículos para Bebés->Bolsas de Bebê->Bolsas;0;N
86691;74368;1384;Artículos para Bebés->Bolsas de Bebê->Outros;0;N
86706;40554;1384;Artículos para Bebés->Cadeiras de Alimentação->Dobráveis;0;N
86700;40554;1384;Artículos para Bebés->Cadeiras de Alimentação->Outros;0;N
86699;40554;1384;Artículos para Bebés->Cadeiras de Alimentação->Tradicionais;0;N
74751;40402;1384;Artículos para Bebés->Canguros y Porta Bebés->Canguros;0;N
74758;40402;1384;Artículos para Bebés->Canguros y Porta Bebés->Otros;0;N
74752;40402;1384;Artículos para Bebés->Canguros y Porta Bebés->Porta Bebés;0;N
74760;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Chicco;0;N
7116;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Coches Cuna;1078;N
7117;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Coches Paragüitas;663;N
38062;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Coches de Paseo;1193;N
74759;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Graco;0;N
82306;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Individuales;0;N
38063;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Jogger / 3 Ruedas;131;N
74761;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Master Kids;0;N
7114;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Mellizos;225;N
74762;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Otros;0;N
7113;1386;1384;Artículos para Bebés->Cochecitos para Bebés->Otros;197;N
86984;15047;1384;Artículos para Bebés->Coches->Graco;0;N
86985;15047;1384;Artículos para Bebés->Coches->Jeep;0;N
86986;15047;1384;Artículos para Bebés->Coches->Otros;0;N
